uri,artist,track,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
2H881m3JRA8lpuuwaQL6zy,DeJ Loaf,No Fear,0.5485854858548586,0.6458100558659218,0.8193427044149673,0.0933140933140933,0.39529809745561767,0.0,0.1287174721189591,0.5669709191254511,0.33724408214453677,0.25487062978475983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
69sxo1DMPHgsJs1KA5OMRh,James Blake,Into The Red,0.4182041820418204,0.4089385474860334,0.5771134428825975,0.012385762385762385,0.5985678248311787,0.057916666666666665,0.1287174721189591,0.12651241774570154,0.7989841667973034,0.4429705081132299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0jiW3PNiHJxOhWh9oPBJ7m,NAV,Held Me Down,0.8093480934809348,0.35530726256983236,0.6164125915660266,0.10293410293410292,0.4933578654357878,0.0,0.09851301115241634,0.20292931437062195,0.461370120708575,0.3803193608476091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6D3t4w54PgLNGQ48R7th7R,Lil Nas X,LIFE AFTER SALEM,0.2755227552275523,0.5307262569832402,0.7615818649772322,0.013227513227513223,0.0143971862076444,5.072916666666667e-05,0.09038104089219332,0.23476968796433878,0.609775826932121,0.3427949996231413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1Tfxi7N3DW4zvAuVjt9g8X,G-Eazy,Moana,0.7195571955719557,0.4446927374301676,0.6826371015640467,0.28811928811928816,0.04483657251815554,1.6041666666666668e-06,0.12174721189591076,0.3366588834642326,1.0,0.2728823231725044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
3QWjljChcOMkRDYSzF33Qr,Kiiara,Whippin (feat. Felix Snow),0.8634686346863468,0.4446927374301676,0.6520490991882795,0.03667628667628667,0.5607739559221548,0.0037083333333333334,0.07946096654275092,0.6805349182763745,0.22643047499608088,0.23493803365886748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
16MKLKWVZPt84xOwCU56hg,DJ Sabrina The Teenage DJ,Next To Me,0.4452644526445265,0.8379888268156424,0.7097604434765392,0.08177008177008176,0.004744427797096403,4.822916666666667e-06,0.18796468401486988,0.43536404160475484,0.40588807023044365,0.874859216349208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
603FrR2LgWS3X4osiN12XO,KnowKnow,Mr. Bentley,0.88929889298893,0.7173184357541899,0.7096614531775886,0.08213083213083212,0.398362465204998,0.0011666666666666665,0.0829460966542751,0.4894926767140735,0.3234111929769556,0.2318951686711961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
7wdzLe2Gsx1RGqbvYZHASz,Kendrick Lamar,i,0.7220172201722017,0.8715083798882681,0.7609879231835279,0.04737854737854737,0.021240940847927103,3.0937500000000002e-06,0.2611524163568773,0.9182763744427935,0.47347233108637715,0.38855856922894705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
70pZIQqQ37SrNCADx0FiPN,Anderson .Paak,Jet Black (feat. Brandy),0.8007380073800737,0.5497206703910614,0.6421500692932093,0.11856661856661856,0.030842626462652095,4.78125e-06,0.091542750929368,0.4682657609849289,0.387421225897476,0.3378699945086301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
1MAhhW31aMIknkD19pZmrP,Let's Eat Grandma,Hot Pink,0.6851168511685117,0.5005586592178771,0.6817461888734904,0.0648148148148148,0.204285841077578,0.0,0.08108736059479554,0.16047548291233282,0.3548894811098919,0.4252624551807307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7DcvwMAiqKJQD1rrdfxSDx,Young Thug,The London (feat. J. Cole & Travis Scott),0.7724477244772449,0.5385474860335195,0.6793209265491982,0.14742664742664743,0.025224618922121515,0.0,0.12639405204460966,0.15623009976650393,0.32331713434707626,0.32002196547974116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1lAGdqI4Wwa8G0XTP6VqHl,Leikeli47,Girl Blunt,0.8462484624846248,0.6268156424581006,0.7945456345278162,0.19793169793169793,0.013069293516246262,0.005291666666666668,0.053787174721189594,0.35576310762046276,0.29805925693682395,0.33159260495515375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2vLWF4yFhTHQZVwrPTjH1s,Alina Baraz,Floating (feat. Khalid),0.6051660516605166,0.38324022346368714,0.5763710156404672,0.028619528619528618,0.8273739501182423,2.239583333333334e-06,0.10083643122676578,0.5797070685629377,0.2416052672832732,0.26485630915336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
1jJci4qxiYcOHhQR247rEU,MGMT,Kids,0.3480934809348094,0.924022346368715,0.8315185111859038,0.057118807118807124,0.0007709642820665938,0.005104166666666667,0.39242565055762074,0.1488006792613033,0.4799561059727229,0.5412552625628546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3hdtox1ZVmJBF9YjcEUy1o,Rhymefest,Brand New (feat. Kayne West) - Dirty,0.5215252152521525,0.9363128491620111,0.8133042961789745,0.4095719095719096,0.006838412425839619,0.0,0.11245353159851298,0.5775843769900233,0.2894497570152061,0.36409505453684066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
37b1KAbfOZeBzeMB0LGO3g,RIZ LA VIE,Napkins,0.7011070110701108,0.3787709497206704,0.5788952682637102,0.43602693602693604,0.44637089327862295,1.53125e-06,0.0961895910780669,0.6731054977711739,0.6127606207869571,0.35343964338397593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0HIXq9nz3N6XaKUf9eWOPy,Fickle Friends,Rotation,0.6482164821648216,0.8391061452513966,0.763809146703623,0.009259259259259255,0.0007168271184942081,0.0028020833333333335,0.37499999999999994,0.3324135003184037,0.46151434394105656,0.29842903750282646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7gWoH2UDpBkQsq6KOuZXLw,Juicy J,TAKE IT,0.6531365313653136,0.7050279329608938,0.6590279152643042,0.37229437229437234,0.0013021213586258487,1.5104166666666669e-06,0.10896840148698883,0.6094247505837401,0.7880169305533782,0.43293960569810386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
30xppLsDyy1YRYDVWXI7B0,SPOOKY GLOOM,NUMB / NO ONE,0.34440344403444034,0.835754189944134,0.6583844783211246,0.1859066859066859,0.019198029015006893,0.009229166666666667,0.21119888475836426,0.07769051156866906,0.4173945759523436,0.3288189247682318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4qqArAiTPueDxIp7cf87h7,MØ,Final Song,0.6482164821648216,0.6346368715083799,0.7207483666600674,0.012145262145262143,0.014295040615998388,8.28125e-05,0.060873605947955385,0.226278921672681,0.367255055651356,0.39694421414189274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
1o1aFykyi3d4qQPxDcPCJ7,Kero Kero Bonito,The Princess and the Clock,0.5621156211562116,0.8201117318435753,0.7633141952088696,0.012746512746512745,0.058319790615428926,0.0,0.3796468401486988,0.4438548078964127,0.6178899514030411,0.382651577961302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1MwGbyzRmPXWABLIdW8tzG,Cocteau Twins,Lorelei,0.2693726937269373,0.6312849162011174,0.4694119976242329,0.018157768157768154,0.0001560478203576103,0.44062500000000004,0.16589219330855018,0.40564635958395245,0.27951089512462773,0.37055548975482644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2nC3QhMI9reBIOWutbU3Tj,Ashe,Moral of the Story,0.4969249692496924,0.3374301675977654,0.5962680657295585,0.022005772005772004,0.5995892807476387,4.666666666666667e-06,0.091542750929368,0.24750583740182552,0.460210064273397,0.32212591388239853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2Ab2xJJw3hcXBi7LZM3PC5,Yelle,Ba$$in,0.7798277982779829,0.7005586592178771,0.8133042961789745,0.01719576719576719,0.014192895024352377,0.19166666666666668,0.04786245353159851,0.6656760772659733,0.4902837435334692,0.2753717442098349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
0e3Ss9QHdiGCyOst88pilL,Vulfpeck,Sky Mall,0.6838868388683886,0.8324022346368715,0.5710750346466047,0.02922077922077922,0.0008557451231327825,0.9812500000000001,0.21468401486988845,0.9150923370834219,0.6144285938234832,0.22432353859571671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
02Mkz55cCAHabqlxwSP6X0,SOPHIE,Immaterial,0.7478474784747848,0.6849162011173183,0.7807364878241931,0.07118807118807118,0.11746208817846904,0.007864583333333335,0.3529275092936803,0.8450435151772447,0.5867690860636463,0.3904407093557869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
43cFjTTCD9Cni4aSL0sORz,KYLE,Playinwitme (feat. Kehlani),0.6383763837638378,0.5396648044692737,0.7374282320332608,0.11976911976911976,0.30847434455650874,0.0,0.29600371747211895,0.6837189556357461,0.6907352249568897,0.30491962141849616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
29Zj1r8cek15xe08vNUOLy,Danny Brown,Dip,0.7170971709717098,0.8692737430167597,0.7456939219956444,0.06914381914381913,0.019708756973236947,0.0,0.14730483271375464,0.6571853109743154,0.5874463081987773,0.34525642544119384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5XVO2yXESFgE9og4IwrILf,R3HAB,Killing Time,0.38007380073800734,0.5329608938547485,0.6491783805187092,0.11135161135161135,0.46373564385844473,1.6562500000000002e-06,0.2007434944237918,0.14773933347484614,0.3989904373726289,0.30502514186039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
74YaGodeQdJoR5L8l59CYF,DaniLeigh,"Can't Relate (feat. YBN Nahmir, YG)",0.8646986469864698,0.6368715083798883,0.6974856464066521,0.4480519480519481,0.02042377611475902,0.0,0.03868494423791822,0.7749946932710677,0.7122558394732716,0.2766638312534321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
4AcjZoKIpV3s1jWdkSGWnJ,Empress Of,I Don't Even Smoke Weed,0.7478474784747848,0.7050279329608938,0.6867946941199763,0.05543530543530542,0.25842300464996354,2.8645833333333336e-05,0.1902881040892193,0.6210995542347697,0.49282332654021005,0.33340152681618984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
24QH8IlI5nQslKXSvKhoR1,Aminé,REDMERCEDES - Remix,0.8056580565805657,0.5497206703910614,0.7052563848742823,0.2532467532467532,0.019708756973236947,0.011041666666666667,0.262314126394052,0.4236892379537253,0.3487380467157862,0.3761265383911363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0oUK4m2wNIBPfejlcB1N9k,CHUNG HA,Crazy Like You (feat. BIBI),0.45264452644526454,0.5977653631284916,0.8251831320530588,0.0244107744107744,0.097747988990789,0.0,0.21584572490706316,0.4990447887921885,0.7808120395046245,0.26698825277529525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,richard
4D8KWoUe3oTaQSQq928X7B,Baby Tate,B.O.M.B.S.,0.8179581795817957,0.37318435754189944,0.30706790734508016,0.13179413179413182,0.01092423609168004,0.296875,0.07295539033457249,0.403523668011038,0.6560464022574071,0.30667039936257035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4PvVX27CitqLAamcc0PCRU,Jaden,B,0.4268142681426814,0.3206703910614525,0.4732726192833102,0.0398027898027898,0.23186515082200082,0.0,0.38545539033457243,0.46508172362555716,0.6149365104248314,0.2900218578058208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3xm7RSWUoU49BV9AuY9zx4,Illuminate,Taxi Man,0.5719557195571956,0.9541899441340781,0.8252821223520095,0.1426166426166426,0.00122040488530904,0.18333333333333335,0.10896840148698883,0.6168541710889408,0.5111710299419971,0.4687950211579254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
1Y7ovi4HD3yNzApYSm3coP,Metaroom,TRASH CLAN,0.4846248462484626,0.9642458100558658,0.7480696891704612,0.36988936988936993,0.0008189727101402187,0.884375,0.3738382899628252,0.6709828061982595,0.7368615770496942,0.2357542019747397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6dmSFcNT3eS1djnJQpSPUk,SoMo,Roses,0.5104551045510455,0.2770949720670391,0.596614531775886,0.05218855218855219,0.7099065197253301,0.0,0.091542750929368,0.17215028656336234,0.5858473114908294,0.28425914959137744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
7r1vMKvaKeR5hxRGFEujaH,YOU LOVE HER,Spitting Glass,0.10824108241082411,0.9284916201117318,0.7533656701643239,0.0933140933140933,0.00867703307546781,8.104166666666667e-05,0.30762081784386613,0.20399066015707917,0.5551528452735539,0.4327285648143163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1iTbIO32m3hmY8he7gkPiy,Aminé,Places + Faces,0.8019680196801967,0.46368715083798884,0.649722827162938,0.3638768638768639,0.27272338748040503,0.0,0.09386617100371747,0.4183825090214392,0.605524376861577,0.2361224467821649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
60ZppukPfY43NDU9meKJrz,Aries,BAD NEWS,0.5990159901599017,0.6391061452513966,0.7281726390813701,0.01611351611351611,0.4943793213522479,0.0,0.21933085501858732,0.8439821693907875,0.5992726132622668,0.24260010982739869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1Vp4St7JcXaUoJcIahtf3L,Kanye West,The New Workout Plan,0.6592865928659286,0.7687150837988826,0.7840031676895663,0.20875420875420878,0.010015140326030547,0.0,0.39707249070631967,0.6518785820420293,0.44898573444113493,0.5842386915465205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3oFlyenXjgsCoLCO90sAdY,Baby Tate,Pretty Girl,0.88929889298893,0.711731843575419,0.7147594535735498,0.4540644540644541,0.032681247112280286,0.0,0.08120353159851301,0.39291021014646577,0.6616836494748393,0.2190819721555242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0ecTxrvdJCFghS781UNavr,Rexx Life Raj,Freedom Love (feat. Goapele),0.7490774907749078,0.34860335195530723,0.6272025341516532,0.04268879268879268,0.7058206960594897,0.00038541666666666667,0.11710037174721188,0.30587985565697307,0.19487066938391595,0.26323043295683346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
59Y0p04ejSaryeMpEpxXBO,The Kid LAROI,"F*CK YOU, GOODBYE (feat. Machine Gun Kelly)",0.6801968019680197,0.5899441340782122,0.6917442090675114,0.013708513708513701,0.07078155279624222,0.0,0.31110594795539026,0.2804075567819996,0.2861702461200815,0.20104874398371972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6H0AwSQ20mo62jGlPGB8S6,2 Chainz,It's A Vibe,0.8044280442804427,0.4446927374301676,0.6578400316768956,0.14862914862914864,0.0318640823791122,0.0009239583333333334,0.10548327137546468,0.5234557418807048,0.16669070387208024,0.3417570230314515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2Za1AlJNvksouPPWbXpR2X,Macklemore,Good Old Days (feat. Kesha),0.6691266912669126,0.4536312849162011,0.6191348247871709,0.046777296777296765,0.4555639965267639,2.5625000000000003e-05,0.10315985130111524,0.25068987476119725,0.47997491769869877,0.4070224930819506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
3rtuukjxyg57bDRZbkkt5l,G-Eazy,Crash & Burn,0.47970479704797053,0.753072625698324,0.8236487824193228,0.30014430014430016,0.0734373381790385,0.0,0.07818308550185873,0.27828486520908513,0.2615143439410566,0.27749722739655225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5DWaEpFT3vqOrr3fTaOhA6,Fickle Friends,Broken Sleep,0.6100861008610087,0.8435754189944134,0.7517323302316373,0.010461760461760453,0.03513274131178454,0.0,0.0892193308550186,0.846104860963702,0.4613513089825991,0.25941877617822184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6wUK8WB3cbNUAAGjNmKy3M,Kayzo,Suffocate,0.5781057810578106,0.9575418994413406,0.9376856068105326,0.33140933140933143,0.01470362298258243,0.0014687500000000002,0.17634758364312264,0.6709828061982595,0.6499137795892773,0.2749991924455978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
52uU5uNt9lOstGCc6C7QEJ,Consequence,"The Good, The Bad, The Ugly (feat. Kanye West) - Explicit Album Version",0.3751537515375154,0.9039106145251395,0.8562165907741042,0.5045695045695046,0.027676113121625767,0.0,0.0641263940520446,0.7314795160263213,0.3019344724878507,0.4315721469102969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
0zgCpJcPNPXrjI7ruy5UGY,Fiona Apple,Fast As You Can - Radio Edit,0.4095940959409594,0.6625698324022345,0.5587507424272422,0.03138528138528139,0.25535863690058325,0.00690625,0.066682156133829,0.5446826576098494,0.5738140774416052,0.376701517125537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3EfC3wQwnWo678N7H0C4k2,SEGA SOUND TEAM,Reach For The Stars Opening Theme Vocals by Jean Paul Makhlouf of Cash Cash,0.33456334563345635,0.9743016759776536,0.7106513561670956,0.06998556998556998,8.383088706388083e-05,0.0,0.4865241635687732,0.4343026958182976,0.34582222918952804,0.41041852852820515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4lGOHDJr4PvUguwpMxjzlu,LVL1,FVN!,0.6924969249692496,0.6927374301675977,0.6290338546822412,0.03102453102453102,0.08242615024388741,9.416666666666667e-05,0.011152416356877325,0.6497558904691149,0.5492146104405078,0.29987832847006124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
63TjlMDhCFiZyZTRAa8o9a,Dom Dolla,Strangers (with Mansionair),0.5781057810578106,0.8793296089385475,0.7032270837457929,0.00733525733525733,0.03012760732113002,0.8145833333333334,0.10780669144981411,0.42793462109955427,0.4990876312901708,0.3572405327705577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1iZjxPc5GJhEBl6CZOZXTw,Col3trane,Superpowers (with GoldLink),0.8056580565805657,0.29944134078212287,0.5372203524054642,0.11014911014911015,0.48314330627118673,0.0,0.0892193308550186,0.40989174272978135,0.24226367769242835,0.2812055172116762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
10dLRZ7GCIXEuUuONkNcxI,Champagne Drip,Kaleidoscope (Feat. Crystalline),0.5473554735547356,0.6491620111731844,0.7234705998812117,0.01972101972101972,0.007155063759942251,0.005656250000000001,0.07841542750929367,0.09573338993844192,0.5114970998589121,0.3453640993614936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
2KmYPKHvwG77NAcDpFlLBm,Smino,L.M.F.,0.8979089790897908,0.6402234636871509,0.6812512373787369,0.40596440596440597,0.3615900522124342,5.052083333333334e-06,0.49465613382899626,0.8832519634897049,0.6809844803260698,0.2950265416213539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7EtzDNjVmifX4q4k9hQKTV,Why Don't We,Invitation,0.6039360393603936,0.623463687150838,0.8672045139576321,0.06770081770081769,0.026654657205165664,3.6041666666666667e-06,0.05309014869888475,0.39821693907875183,0.774384699796206,0.3245012005642113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
7sw544QR3eAN1zTnF4evlk,The Buttress,Miracle Gro,0.7023370233702337,0.6391061452513966,0.6591269055632548,0.335016835016835,0.05464254931617255,0.0,0.22630111524163565,0.5563574612608788,0.2734786016617024,0.1322817180450723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
44YAJYlDg4EECrecze8BU2,G-Eazy,No Less,0.5707257072570726,0.4312849162011173,0.6575430607800435,0.31457431457431456,0.5781387065019765,0.0,0.0874767657992565,0.1551687539800467,0.2982222918952813,0.42884368976990084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6fab5rAf9v58GR8P2Q1o1s,Death Grips,Lil Boy,0.5768757687576876,0.758659217877095,0.8073648782419323,0.35425685425685427,0.0027219450825053952,0.0,0.1461431226765799,0.25599660369348337,0.6288258347703402,0.37661537798929723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
430qNtapCS3Ue1yoSql1oV,"Tyler, The Creator",I Ain't Got Time!,0.46863468634686356,0.693854748603352,0.6648188477529202,0.4480519480519481,0.0550511316827566,3.666666666666667e-05,0.14498141263940517,0.5468053491827638,0.3912964414485029,0.33328739246067207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7Kq16WtEJzdRSNQgdXsn7Y,Mura Masa,Love$ick (feat. A$AP Rocky),0.6199261992619927,0.7374301675977654,0.7702435161354186,0.1414141414141414,0.14401994200643176,0.0037291666666666667,0.18796468401486988,0.776056039057525,0.2661671108324189,0.3029082725872966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2jGjNCH6Op0BqBHPc4Rd8d,Brent Faiyaz,Lovely,0.2669126691266913,0.41229050279329604,0.5946842209463472,0.03306878306878307,0.5873318097501175,3e-05,0.12407063197026022,0.027276586711950754,0.6094622981658566,0.515969119119658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,nick
7MZF7YLxOP2to9iblSulLc,Lauv,Modern Loneliness,0.6568265682656826,0.4513966480446927,0.6714511977826172,0.012746512746512745,0.14708430975581208,0.0,0.09851301115241634,0.11802165145404371,0.2231572346762815,0.43249814262487485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
3bFcRPKFv3DjcEfQpgQLXs,frad,blossoms,0.5621156211562116,0.8145251396648043,0.576321520490992,0.017676767676767676,0.920326438516112,0.9281250000000001,0.10780669144981411,0.22415623009976648,0.17884307885248474,0.2267612761513034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
